Count,Open Issue?,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Image from Export,Image from Standard
1057,,B,Friend,GFGPGPUYA-----X,G - G - GP UY A- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.ANM,Anm,POINT,![](./images/GFGPGPUYA-----X.png),
1058,,B,Friend,GFGPGPUYB-----X,G - G - GP UY B- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.BT,Bathythermograph Transmitting (Bt),POINT,![](./images/GFGPGPUYB-----X.png),
1059,,B,Friend,GFGPGPUYC-----X,G - G - GP UY C- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.CASS,Command Active Sonobuoy System (Cass),POINT,![](./images/GFGPGPUYC-----X.png),
1060,,B,Friend,GFGPGPUYD-----X,G - G - GP UY D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.DIFAR,Directional Frequency Analyzing And Recording (Difar),POINT,![](./images/GFGPGPUYD-----X.png),
1061,,B,Friend,GFGPGPUYK-----X,G - G - GP UY K- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.KGP,Kingpin,POINT,![](./images/GFGPGPUYK-----X.png),
1062,,B,Friend,GFGPGPUYL-----X,G - G - GP UY L- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.LOFAR,Low Frequency Analyzing And Recording (Lofar),POINT,![](./images/GFGPGPUYL-----X.png),
1063,,B,Friend,GFGPGPUYP-----X,G - G - GP UY P- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.PTNCTR,Pattern Center,POINT,![](./images/GFGPGPUYP-----X.png),
1064,,B,Friend,GFGPGPUYR-----X,G - G - GP UY R- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.RO,Range Only (Ro),POINT,![](./images/GFGPGPUYR-----X.png),
1065,,B,Friend,GFGPGPUYS-----X,G - G - GP UY S- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.DICASS,Directional Command Active Sonobuoy System (Dicass),POINT,![](./images/GFGPGPUYS-----X.png),
1066,,B,Friend,GFGPGPUYT-----X,G - G - GP UY T- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.ATAC,Atac,POINT,![](./images/GFGPGPUYT-----X.png),
1067,,B,Friend,GFGPGPUYV-----X,G - G - GP UY V- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.VLAD,Vertical Line Array Difar (Vlad),POINT,![](./images/GFGPGPUYV-----X.png),
1068,,B,Friend,GFGPGPUYX------,G - G - GP UY X- -- -- -,TACGRP.C2GM.GNL.PNT.USW.SNBY.EXP,Sonobuoy-Expired,POINT,![](./images/GFGPGPUYX------.png),
1069,,B,Friend,GFGPGPUY------X,G - G - GP UY -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY,Sonobuoy,POINT,![](./images/GFGPGPUY------X.png),
1070,,B,Friend,GFGPGPWA------X,G - G - GP WA -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.AIMPNT,Aim Point,POINT,![](./images/GFGPGPWA------X.png),
1071,,B,Friend,GFGPGPWD------X,G - G - GP WD -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.DRPPNT,Drop Point,POINT,![](./images/GFGPGPWD------X.png),
1072,,B,Friend,GFGPGPWE------X,G - G - GP WE -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.ENTPNT,Entry Point,POINT,![](./images/GFGPGPWE------X.png),
1073,,B,Friend,GFGPGPWG------X,G - G - GP WG -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.GRDZRO,Ground Zero,POINT,![](./images/GFGPGPWG------X.png),
1074,,B,Friend,GFGPGPWI------X,G - G - GP WI -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.IMTPNT,Impact Point,POINT,![](./images/GFGPGPWI------X.png),
1075,,B,Friend,GFGPGPWM------X,G - G - GP WM -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.MSLPNT,Msl Detect Point,POINT,![](./images/GFGPGPWM------X.png),
1076,,B,Friend,GFGPGPWP------X,G - G - GP WP -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.PIPNT,Predicted Impact Point,POINT,![](./images/GFGPGPWP------X.png),
1077,,B,Friend,GFGPOAA-------X,G - G - OA A- -- -- -- X,TACGRP.C2GM.OFF.ARS.ASTPSN,Assault Position,AREA,![](./images/GFGPOAA-------X.png),
1078,,B,Friend,GFGPOAF-------X,G - G - OA F- -- -- -- X,TACGRP.C2GM.OFF.ARS.AFP,Attack By Fire Position,AREA,![](./images/GFGPOAF-------X.png),
1079,,B,Friend,GFGPOAK-------X,G - G - OA K- -- -- -- X,TACGRP.C2GM.OFF.ARS.ATKPSN,Attack Position,AREA,![](./images/GFGPOAK-------X.png),
1080,,B,Friend,GFGPOAO-------X,G - G - OA O- -- -- -- X,TACGRP.C2GM.OFF.ARS.OBJ,Objective,AREA,![](./images/GFGPOAO-------X.png),
1081,,B,Friend,GFGPOAP-------X,G - G - OA P- -- -- -- X,TACGRP.C2GM.OFF.ARS.PBX,Penetration Box,AREA,![](./images/GFGPOAP-------X.png),
1082,,B,Friend,GFGPOAS-------X,G - G - OA S- -- -- -- X,TACGRP.C2GM.OFF.ARS.SFP,Support By Fire Position,LINE,![](./images/GFGPOAS-------X.png),
1083,,B,Friend,GFGPOLAA------X,G - G - OL AA -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.ABN,Airborne,LINE,![](./images/GFGPOLAA------X.png),
1084,,B,Friend,GFGPOLAGM-----X,G - G - OL AG M- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD.MANATK,Main Attack,LINE,![](./images/GFGPOLAGM-----X.png),
1085,,B,Friend,GFGPOLAGS-----X,G - G - OL AG S- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD.SUPATK,Supporting Attack,LINE,![](./images/GFGPOLAGS-----X.png),
1086,,B,Friend,GFGPOLAR------X,G - G - OL AR -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.ATK,Attack  Rotary Wingv,LINE,![](./images/GFGPOLAR------X.png),
1087,,B,Friend,GFGPOLAV------X,G - G - OL AV -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.AVN,Aviation,LINE,![](./images/GFGPOLAV------X.png),
1088,,B,Friend,GFGPOLC-------X,G - G - OL C- -- -- -- X,TACGRP.C2GM.OFF.LNE.LDLC,Line Of Departure/Line Of Contact (Ld/Lc),LINE,![](./images/GFGPOLC-------X.png),
1089,,B,Friend,GFGPOLF-------X,G - G - OL F- -- -- -- X,TACGRP.C2GM.OFF.LNE.FCL,Final Coordination Line,LINE,![](./images/GFGPOLF-------X.png),
1090,,B,Friend,GFGPOLI-------X,G - G - OL I- -- -- -- X,TACGRP.C2GM.OFF.LNE.INFNLE,Infiltration Lane,LINE,![](./images/GFGPOLI-------X.png),
1091,,B,Friend,GFGPOLKA------X,G - G - OL KA -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.AVN,Aviation,LINE,![](./images/GFGPOLKA------X.png),
1092,,B,Friend,GFGPOLKGM-----X,G - G - OL KG M- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD.MANATK,Main Attack,LINE,![](./images/GFGPOLKGM-----X.png),
1093,,B,Friend,GFGPOLKGS-----X,G - G - OL KG S- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD.SUPATK,Supporting Attack,LINE,![](./images/GFGPOLKGS-----X.png),
1094,,B,Friend,GFGPOLL-------X,G - G - OL L- -- -- -- X,TACGRP.C2GM.OFF.LNE.LMTADV,Limit Of Advance,LINE,![](./images/GFGPOLL-------X.png),
1095,,B,Friend,GFGPOLP-------X,G - G - OL P- -- -- -- X,TACGRP.C2GM.OFF.LNE.PLD,Probable Line Of Deployment (Pld),LINE,![](./images/GFGPOLP-------X.png),
1096,,B,Friend,GFGPOLT-------X,G - G - OL T- -- -- -- X,TACGRP.C2GM.OFF.LNE.LD,Line Of Departure,LINE,![](./images/GFGPOLT-------X.png),
1097,,B,Friend,GFGPOPP-------X,G - G - OP P- -- -- -- X,TACGRP.C2GM.OFF.PNT.PNTD,Point Of Departure,POINT,![](./images/GFGPOPP-------X.png),
1098,,B,Friend,GFGPPA--------X,G - G - PA -- -- -- -- X,TACGRP.C2GM.DCPN.AAFF,Axis Of Advance For Feint,POINT,![](./images/GFGPPA--------X.png),
1099,,B,Friend,GFGPPC--------X,G - G - PC -- -- -- -- X,TACGRP.C2GM.DCPN.DMYMD,Dummy Minefield (Dynamic),POINT,![](./images/GFGPPC--------X.png),
1100,,B,Friend,GFGPPD--------X,G - G - PD -- -- -- -- X,TACGRP.C2GM.DCPN.DMY,Dummy (Deception/Decoy),POINT,![](./images/GFGPPD--------X.png),
1101,,B,Friend,GFGPPF--------X,G - G - PF -- -- -- -- X,TACGRP.C2GM.DCPN.DAFF,Direction Of Attack For Feint,POINT,![](./images/GFGPPF--------X.png),
1102,,B,Friend,GFGPPM--------X,G - G - PM -- -- -- -- X,TACGRP.C2GM.DCPN.DMA,Decoy Mined Area,AREA,![](./images/GFGPPM--------X.png),
1103,,B,Friend,GFGPPN--------X,G - G - PN -- -- -- -- X,TACGRP.C2GM.DCPN.DMYMS,Dummy Minefield (Static),POINT,![](./images/GFGPPN--------X.png),
1104,,B,Friend,GFGPPY--------X,G - G - PY -- -- -- -- X,TACGRP.C2GM.DCPN.DMAF,Decoy Mined Area  Fenced,AREA,![](./images/GFGPPY--------X.png),
1105,,B,Friend,GFGPSAA-------X,G - G - SA A- -- -- -- X,TACGRP.C2GM.SPL.ARA.AHD,Airhead,AREA,![](./images/GFGPSAA-------X.png),
1106,,B,Friend,GFGPSAE-------X,G - G - SA E- -- -- -- X,TACGRP.C2GM.SPL.ARA.ENCMT,Encirclement,AREA,![](./images/GFGPSAE-------X.png),
1107,,B,Friend,GFGPSAN-------X,G - G - SA N- -- -- -- X,TACGRP.C2GM.SPL.ARA.NAI,Named Area Of Interest (Nai),AREA,![](./images/GFGPSAN-------X.png),
1108,,B,Friend,GFGPSAO-------X,G - G - SA O- -- -- -- X,TACGRP.C2GM.SPL.ARA.AOO,Area Of Operations (Ao),AREA,![](./images/GFGPSAO-------X.png),
1109,,B,Friend,GFGPSAT-------X,G - G - SA T- -- -- -- X,TACGRP.C2GM.SPL.ARA.TAI,Targeted Area Of Interest (Tai),AREA,![](./images/GFGPSAT-------X.png),
1110,,B,Friend,GFGPSLA-------X,G - G - SL A- -- -- -- X,TACGRP.C2GM.SPL.LNE.AMB,Ambush,LINE,![](./images/GFGPSLA-------X.png),
1111,,B,Friend,GFGPSLB-------X,G - G - SL B- -- -- -- X,TACGRP.C2GM.SPL.LNE.BRGH,Bridgehead,LINE,![](./images/GFGPSLB-------X.png),
1112,,B,Friend,GFGPSLH-------X,G - G - SL H- -- -- -- X,TACGRP.C2GM.SPL.LNE.HGL,Holding Line,LINE,![](./images/GFGPSLH-------X.png),
1113,,B,Friend,GFGPSLR-------X,G - G - SL R- -- -- -- X,TACGRP.C2GM.SPL.LNE.REL,Release Line,LINE,![](./images/GFGPSLR-------X.png),
1114,,B,Friend,GFMPBCA-------X,G - M- BC A- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.ASTCA,Assault Crossing Area,LINE,![](./images/GFMPBCA-------X.png),
1115,,B,Friend,GFMPBCB-------X,G - M- BC B- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.BRG,Bridge Or Gap,LINE,![](./images/GFMPBCB-------X.png),
1116,,B,Friend,GFMPBCD-------X,G - M- BC D- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRDDFT,Ford Difficult,LINE,![](./images/GFMPBCD-------X.png),
1117,,B,Friend,GFMPBCE-------X,G - M- BC E- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRDESY,Ford Easy,LINE,![](./images/GFMPBCE-------X.png),
1118,,B,Friend,GFMPBCF-------X,G - M- BC F- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.FRY,Ferry,LINE,![](./images/GFMPBCF-------X.png),
1119,,B,Friend,GFMPBCL-------X,G - M- BC L- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.LANE,Lane,LINE,![](./images/GFMPBCL-------X.png),
1120,,B,Friend,GFMPBCP-------X,G - M- BC P- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.ERP,Engineer Regulating Point,LINE,![](./images/GFMPBCP-------X.png),
1121,,B,Friend,GFMPBCR-------X,G - M- BC R- -- -- -- X,TACGRP.MOBSU.OBSTBP.CSGSTE.RFT,Raft Site,LINE,![](./images/GFMPBCR-------X.png),
1122,,B,Friend,GFMPBDD-------X,G - M- BD D- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.DFT,Bypass Difficult,LINE,![](./images/GFMPBDD-------X.png),
1123,,B,Friend,GFMPBDE-------X,G - M- BD E- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.ESY,Bypass Easy,LINE,![](./images/GFMPBDE-------X.png),
1124,,B,Friend,GFMPBDI-------X,G - M- BD I- -- -- -- X,TACGRP.MOBSU.OBSTBP.DFTY.IMP,Bypass Impossible,LINE,![](./images/GFMPBDI-------X.png),
1125,,B,Friend,GFMPNB--------X,G - M- NB -- -- -- -- X,TACGRP.MOBSU.CBRN.BIOCA,Biologically Contaminated Area,AREA,![](./images/GFMPNB--------X.png),
1126,,B,Friend,GFMPNC--------X,G - M- NC -- -- -- -- X,TACGRP.MOBSU.CBRN.CMLCA,Chemically Contaminated Area,AREA,![](./images/GFMPNC--------X.png),
1127,,B,Friend,GFMPNDA-------X,G - M- ND A- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.ALTUSP,Alternate Decon Site/Point (Unspecified),POINT,![](./images/GFMPNDA-------X.png),
1128,,B,Friend,GFMPNDB-------X,G - M- ND B- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.EQTTRP,Decon Site/Point (Equipment And Troops),POINT,![](./images/GFMPNDB-------X.png),
1129,,B,Friend,GFMPNDD-------X,G - M- ND D- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.TRGH,Decon Site/Point (Thorough Decontamination),POINT,![](./images/GFMPNDD-------X.png),
1130,,B,Friend,GFMPNDE-------X,G - M- ND E- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.EQT,Decon Site/Point (Equipment),POINT,![](./images/GFMPNDE-------X.png),
1131,,B,Friend,GFMPNDO-------X,G - M- ND O- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.OPDECN,Decon Site/Point (Operational Decontamination),POINT,![](./images/GFMPNDO-------X.png),
1132,,B,Friend,GFMPNDP-------X,G - M- ND P- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.USP,Decon Site/Point (Unspecified),POINT,![](./images/GFMPNDP-------X.png),
1133,,B,Friend,GFMPNDT-------X,G - M- ND T- -- -- -- X,TACGRP.MOBSU.CBRN.DECONP.TRP,Decon Site/Point (Troops),POINT,![](./images/GFMPNDT-------X.png),
1134,,B,Friend,GFMPNEB-------X,G - M- NE B- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT.BIO,Biological,POINT,![](./images/GFMPNEB-------X.png),
1135,,B,Friend,GFMPNEC-------X,G - M- NE C- -- -- -- X,TACGRP.MOBSU.CBRN.REEVNT.CML,Chemical,POINT,![](./images/GFMPNEC-------X.png),
1136,,B,Friend,GFMPNF--------X,G - M- NF -- -- -- -- X,TACGRP.MOBSU.CBRN.FAOTP,Fallout Producing,POINT,![](./images/GFMPNF--------X.png),
1137,,B,Friend,GFMPNL--------X,G - M- NL -- -- -- -- X,TACGRP.MOBSU.CBRN.DRCL,Dose Rate Contour Lines,AREA,![](./images/GFMPNL--------X.png),
1138,,B,Friend,GFMPNM--------X,G - M- NM -- -- -- -- X,TACGRP.MOBSU.CBRN.MSDZ,Minimum Safe Distance Zones,POINT,![](./images/GFMPNM--------X.png),
1139,,B,Friend,GFMPNR--------X,G - M- NR -- -- -- -- X,TACGRP.MOBSU.CBRN.RADA,Radioactive Area,AREA,![](./images/GFMPNR--------X.png),
1140,,B,Friend,GFMPNZ--------X,G - M- NZ -- -- -- -- X,TACGRP.MOBSU.CBRN.NDGZ,Nuclear Detonations Ground Zero,POINT,![](./images/GFMPNZ--------X.png),
1141,,B,Friend,GFMPOADC------X,G - M- OA DC -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD.ATDC,Complete,LINE,![](./images/GFMPOADC------X.png),
1142,,B,Friend,GFMPOADU------X,G - M- OA DU -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATD.ATDUC,Under Construction,LINE,![](./images/GFMPOADU------X.png),
1143,,B,Friend,GFMPOAOF------X,G - M- OA OF -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.FIXPFD,Fixed And Prefabricated,POINT,![](./images/GFMPOAOF------X.png),
1144,,B,Friend,GFMPOAOM------X,G - M- OA OM -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.MVB,Moveable,POINT,![](./images/GFMPOAOM------X.png),
1145,,B,Friend,GFMPOAOP------X,G - M- OA OP -- -- -- X,TACGRP.MOBSU.OBST.ATO.TDTSM.MVBPFD,Moveable And Prefabricated,POINT,![](./images/GFMPOAOP------X.png),
1146,,B,Friend,GFMPOAR-------X,G - M- OA R- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATDATM,Antitank Ditch Reinforced With Antitank Mines,LINE,![](./images/GFMPOAR-------X.png),
1147,,B,Friend,GFMPOAW-------X,G - M- OA W- -- -- -- X,TACGRP.MOBSU.OBST.ATO.ATW,Antitank Wall,LINE,![](./images/GFMPOAW-------X.png),
1148,,B,Friend,GFMPOB--------X,G - M- OB -- -- -- -- X,TACGRP.MOBSU.OBST.BBY,Booby Trap,POINT,![](./images/GFMPOB--------X.png),
1149,,B,Friend,GFMPOEB-------X,G - M- OE B- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.BLK,Block,LINE,![](./images/GFMPOEB-------X.png),
1150,,B,Friend,GFMPOED-------X,G - M- OE D- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.DRT,Disrupt,LINE,![](./images/GFMPOED-------X.png),
1151,,B,Friend,GFMPOEF-------X,G - M- OE F- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.FIX,Fix,LINE,![](./images/GFMPOEF-------X.png),
1152,,B,Friend,GFMPOET-------X,G - M- OE T- -- -- -- X,TACGRP.MOBSU.OBST.OBSEFT.TUR,Turn,LINE,![](./images/GFMPOET-------X.png),
1153,,B,Friend,GFMPOFA-------X,G - M- OF A- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.MNDARA,Mined Area,AREA,![](./images/GFMPOFA-------X.png),
1154,,B,Friend,GFMPOFD-------X,G - M- OF D- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.DYN,Dynamic Depiction,AREA,![](./images/GFMPOFD-------X.png),
1155,,B,Friend,GFMPOFG-------X,G - M- OF G- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.GAP,Gap,LINE,![](./images/GFMPOFG-------X.png),
1156,,B,Friend,GFMPOFS-------X,G - M- OF S- -- -- -- X,TACGRP.MOBSU.OBST.MNEFLD.STC,Static Depiction,POINT,![](./images/GFMPOFS-------X.png),
1157,,B,Friend,GFMPOGB-------X,G - M- OG B- -- -- -- X,TACGRP.MOBSU.OBST.GNL.BLT,Belt,AREA,![](./images/GFMPOGB-------X.png),
1158,,B,Friend,GFMPOGF-------X,G - M- OG F- -- -- -- X,TACGRP.MOBSU.OBST.GNL.OFA,Obstacle Free Area,AREA,![](./images/GFMPOGF-------X.png),
1159,,B,Friend,GFMPOGL-------X,G - M- OG L- -- -- -- X,TACGRP.MOBSU.OBST.GNL.LNE,Line,LINE,![](./images/GFMPOGL-------X.png),
1160,,B,Friend,GFMPOGR-------X,G - M- OG R- -- -- -- X,TACGRP.MOBSU.OBST.GNL.ORA,Obstacle Restricted Area,AREA,![](./images/GFMPOGR-------X.png),
1161,,B,Friend,GFMPOGZ-------X,G - M- OG Z- -- -- -- X,TACGRP.MOBSU.OBST.GNL.Z,Zone,AREA,![](./images/GFMPOGZ-------X.png),
1162,,B,Friend,GFMPOHO-------X,G - M- OH O- -- -- -- X,TACGRP.MOBSU.OBST.AVN.OHWIRE,Overhead Wire/Power Line,LINE,![](./images/GFMPOHO-------X.png),
1163,,B,Friend,GFMPOHTH------X,G - M- OH TH -- -- -- X,TACGRP.MOBSU.OBST.AVN.TWR.HIGH,High,POINT,![](./images/GFMPOHTH------X.png),
1164,,B,Friend,GFMPOHTL------X,G - M- OH TL -- -- -- X,TACGRP.MOBSU.OBST.AVN.TWR.LOW,Low,POINT,![](./images/GFMPOHTL------X.png),
1165,,B,Friend,GFMPOMC-------X,G - M- OM C- -- -- -- X,TACGRP.MOBSU.OBST.MNE.MCLST,Mine Cluster,LINE,![](./images/GFMPOMC-------X.png),
1166,,B,Friend,GFMPOMD-------X,G - M- OM D- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMAHD,Antitank Mine With Antihandling Device,POINT,![](./images/GFMPOMD-------X.png),
1167,,B,Friend,GFMPOME-------X,G - M- OM E- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMDIR,Antitank Mine (Directional),POINT,![](./images/GFMPOME-------X.png),
1168,,B,Friend,GFMPOMP-------X,G - M- OM P- -- -- -- X,TACGRP.MOBSU.OBST.MNE.APMNE,Antipersonnel (Ap) Mines,POINT,![](./images/GFMPOMP-------X.png),
1169,,B,Friend,GFMPOMT-------X,G - M- OM T- -- -- -- X,TACGRP.MOBSU.OBST.MNE.ATMNE,Antitank Mine (At),POINT,![](./images/GFMPOMT-------X.png),
1170,,B,Friend,GFMPOMU-------X,G - M- OM U- -- -- -- X,TACGRP.MOBSU.OBST.MNE.USPMNE,Unspecified Mine,POINT,![](./images/GFMPOMU-------X.png),
1171,,B,Friend,GFMPOMW-------X,G - M- OM W- -- -- -- X,TACGRP.MOBSU.OBST.MNE.WAMNE,Wide Area Mines,POINT,![](./images/GFMPOMW-------X.png),
1172,,B,Friend,GFMPORA-------X,G - M- OR A- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.ABP,Explosives  State Of Readiness 2 (Armed-But Passable),LINE,![](./images/GFMPORA-------X.png),
1173,,B,Friend,GFMPORC-------X,G - M- OR C- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.EXCD,Roadblock Complete (Executed),LINE,![](./images/GFMPORC-------X.png),
1174,,B,Friend,GFMPORP-------X,G - M- OR P- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.PLND,Planned,LINE,![](./images/GFMPORP-------X.png),
1175,,B,Friend,GFMPORS-------X,G - M- OR S- -- -- -- X,TACGRP.MOBSU.OBST.RCBB.SAFE,Explosives  State Of Readiness 1 (Safe),LINE,![](./images/GFMPORS-------X.png),
1176,,B,Friend,GFMPOS--------X,G - M- OS -- -- -- -- X,TACGRP.MOBSU.OBST.ABS,Abatis,LINE,![](./images/GFMPOS--------X.png),
1177,,B,Friend,GFMPOT--------X,G - M- OT -- -- -- -- X,TACGRP.MOBSU.OBST.TRIPWR,Trip Wire,LINE,![](./images/GFMPOT--------X.png),
1178,,B,Friend,GFMPOU--------X,G - M- OU -- -- -- -- X,TACGRP.MOBSU.OBST.UXO,Unexploded Ordnance Area (Uxo),AREA,![](./images/GFMPOU--------X.png),
1179,,B,Friend,GFMPOWA-------X,G - M- OW A- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.DAFNC,Double Apron Fence,LINE,![](./images/GFMPOWA-------X.png),
1180,,B,Friend,GFMPOWCD------X,G - M- OW CD -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.DBLSTD,Double Strand Concertina,LINE,![](./images/GFMPOWCD------X.png),
1181,,B,Friend,GFMPOWCS------X,G - M- OW CS -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.SNG,Single Concertina,LINE,![](./images/GFMPOWCS------X.png),
1182,,B,Friend,GFMPOWCT------X,G - M- OW CT -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.CCTA.TRISTD,Triple Strand Concertina,LINE,![](./images/GFMPOWCT------X.png),
1183,,B,Friend,GFMPOWD-------X,G - M- OW D- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.DBLFNC,Double Fence,LINE,![](./images/GFMPOWD-------X.png),
1184,,B,Friend,GFMPOWH-------X,G - M- OW H- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.HWFNC,High Wire Fence,LINE,![](./images/GFMPOWH-------X.png),
1185,,B,Friend,GFMPOWL-------X,G - M- OW L- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.LWFNC,Low Wire Fence,LINE,![](./images/GFMPOWL-------X.png),
1186,,B,Friend,GFMPOWS-------X,G - M- OW S- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.SNGFNC,Single Fence,LINE,![](./images/GFMPOWS-------X.png),
1187,,B,Friend,GFMPOWU-------X,G - M- OW U- -- -- -- X,TACGRP.MOBSU.OBST.WREOBS.USP,Unspecified,LINE,![](./images/GFMPOWU-------X.png),
1188,,B,Friend,GFMPSE--------X,G - M- SE -- -- -- -- X,TACGRP.MOBSU.SU.ESTOF,Earthwork  Small Trench Or Fortification,POINT,![](./images/GFMPSE--------X.png),
1189,,B,Friend,GFMPSF--------X,G - M- SF -- -- -- -- X,TACGRP.MOBSU.SU.FRT,Fort,POINT,![](./images/GFMPSF--------X.png),
1190,,B,Friend,GFMPSL--------X,G - M- SL -- -- -- -- X,TACGRP.MOBSU.SU.FTFDLN,Fortified Line,LINE,![](./images/GFMPSL--------X.png),
1191,,B,Friend,GFMPSP--------X,G - M- SP -- -- -- -- X,TACGRP.MOBSU.SU.STRGPT,Strong Point,AREA,![](./images/GFMPSP--------X.png),
1192,,B,Friend,GFMPSS--------X,G - M- SS -- -- -- -- X,TACGRP.MOBSU.SU.SUFSHL,Surface Shelter,POINT,![](./images/GFMPSS--------X.png),
1193,,B,Friend,GFMPSU--------X,G - M- SU -- -- -- -- X,TACGRP.MOBSU.SU.UGDSHL,Underground Shelter,POINT,![](./images/GFMPSU--------X.png),
1194,,B,Friend,GFMPSW--------X,G - M- SW -- -- -- -- X,TACGRP.MOBSU.SU.FEWS,Foxhole  Emplacement Or Weapon Site,LINE,![](./images/GFMPSW--------X.png),
1195,,B,Friend,GFOPBA--------X,G - O- BA -- -- -- -- X,TACGRP.OTH.BERLNE.ACU,Acoustic,LINE,![](./images/GFOPBA--------X.png),
1196,,B,Friend,GFOPBE--------X,G - O- BE -- -- -- -- X,TACGRP.OTH.BERLNE.ELC,Electronic,LINE,![](./images/GFOPBE--------X.png),
1197,,B,Friend,GFOPBO--------X,G - O- BO -- -- -- -- X,TACGRP.OTH.BERLNE.EOPI,Electro-Optical Intercept,LINE,![](./images/GFOPBO--------X.png),
1198,,B,Friend,GFOPB---------X,G - O- B- -- -- -- -- X,TACGRP.OTH.BERLNE,Bearing Line,LINE,![](./images/GFOPB---------X.png),
1199,,B,Friend,GFOPBT--------X,G - O- BT -- -- -- -- X,TACGRP.OTH.BERLNE.TPD,Torpedo,LINE,![](./images/GFOPBT--------X.png),
1200,,B,Friend,GFOPED--------X,G - O- ED -- -- -- -- X,TACGRP.OTH.ER.DTHAC,Ditched Aircraft,POINT,![](./images/GFOPED--------X.png),
1201,,B,Friend,GFOPEP--------X,G - O- EP -- -- -- -- X,TACGRP.OTH.ER.PIW,Person In Water,POINT,![](./images/GFOPEP--------X.png),
